Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
TSLA250822C00325000,TSLA250822C00325000,Sell,Filled,6,6,@3.51,3.51,DAY,08/22/2025 09:51:39 EDT,08/22/2025 09:51:39 EDT
TSLA250822C00325000,TSLA250822C00325000,Sell,Cancelled,0,6,@2.75,,DAY,08/22/2025 09:46:35 EDT,
TSLA250822C00325000,TSLA250822C00325000,Buy,Filled,6,6,@2.64,2.64,DAY,08/22/2025 09:41:10 EDT,08/22/2025 09:41:10 EDT
AMD250822P00160000,AMD250822P00160000,Buy,Filled,10,10,@0.542,0.542,DAY,08/22/2025 09:37:28 EDT,08/22/2025 09:37:28 EDT
AMD250822P00160000,AMD250822P00160000,Buy,Filled,11,11,@0.890,0.89,DAY,08/22/2025 09:30:37 EDT,08/22/2025 09:30:38 EDT
META250822P00740000,META250822P00740000,Sell,Filled,3,3,@8.40,8.4,DAY,08/21/2025 12:52:02 EDT,08/21/2025 12:52:15 EDT
META250822P00740000,META250822P00740000,Sell,Cancelled,0,3,@8.70,,DAY,08/21/2025 12:50:34 EDT,
META250822P00740000,META250822P00740000,Sell,Cancelled,0,2,@8.25,,DAY,08/21/2025 10:00:56 EDT,
QQQ250821C00565000,QQQ250821C00565000,Sell,Filled,12,12,@1.08,1.08,DAY,08/21/2025 09:45:39 EDT,08/21/2025 09:45:51 EDT
QQQ250821C00565000,QQQ250821C00565000,Buy,Filled,12,12,@1.56,1.56,DAY,08/21/2025 09:36:23 EDT,08/21/2025 09:36:23 EDT
META250822P00740000,META250822P00740000,Buy,Filled,3,3,@6.80,6.8,DAY,08/21/2025 09:30:27 EDT,08/21/2025 09:30:30 EDT
META250822P00740000,META250822P00740000,Sell,Filled,1,1,@8.20,8.2,DAY,08/20/2025 09:46:23 EDT,08/20/2025 09:46:29 EDT
META250822P00740000,META250822P00740000,Sell,Filled,1,1,@8.30,8.3,DAY,08/20/2025 09:45:49 EDT,08/20/2025 09:45:50 EDT
META250822P00740000,META250822P00740000,Buy,Filled,2,2,@7.40,7.4,DAY,08/20/2025 09:36:18 EDT,08/20/2025 09:36:19 EDT
META250822P00745000,META250822P00745000,Sell,Filled,1,1,@8.15,8.15,DAY,08/20/2025 09:33:20 EDT,08/20/2025 09:33:31 EDT
META250822P00745000,META250822P00745000,Sell,Filled,2,2,@8.55,8.55,DAY,08/20/2025 09:31:45 EDT,08/20/2025 09:31:56 EDT
META250822P00745000,META250822P00745000,Buy,Filled,3,3,@7.30,7.3,DAY,08/20/2025 09:31:05 EDT,08/20/2025 09:31:05 EDT
PLTR250822P00165000,PLTR250822P00165000,Sell,Filled,1,1,@4.00,4,DAY,08/19/2025 09:45:13 EDT,08/19/2025 09:45:13 EDT
PLTR250822P00165000,PLTR250822P00165000,Sell,Filled,1,1,@4.00,4,DAY,08/19/2025 09:44:51 EDT,08/19/2025 09:44:51 EDT
PLTR250822P00165000,PLTR250822P00165000,Sell,Filled,3,3,@3.35,3.35,DAY,08/19/2025 09:42:37 EDT,08/19/2025 09:42:44 EDT
PLTR250822P00165000,PLTR250822P00165000,Buy,Filled,5,5,@3.02,3.02,DAY,08/19/2025 09:40:05 EDT,08/19/2025 09:40:05 EDT
PLTR250822P00170000,PLTR250822P00170000,Sell,Filled,1,1,@5.10,5.1,DAY,08/19/2025 09:35:12 EDT,08/19/2025 09:35:12 EDT
PLTR250822P00170000,PLTR250822P00170000,Sell,Filled,1,1,@5.15,5.15,DAY,08/19/2025 09:34:38 EDT,08/19/2025 09:34:49 EDT
PLTR250822P00170000,PLTR250822P00170000,Sell,Filled,2,2,@4.20,4.2,DAY,08/19/2025 09:33:17 EDT,08/19/2025 09:33:25 EDT
PLTR250822P00170000,PLTR250822P00170000,Buy,Filled,4,4,@2.95,2.95,DAY,08/19/2025 09:31:56 EDT,08/19/2025 09:31:57 EDT
META250822P00750000,META250822P00750000,Sell,Filled,1,1,@6.85,6.85,DAY,08/18/2025 09:41:10 EDT,08/18/2025 09:41:10 EDT
META250822P00750000,META250822P00750000,Sell,Filled,1,1,@7.05,7.05,DAY,08/18/2025 09:39:59 EDT,08/18/2025 09:40:00 EDT
META250822P00750000,META250822P00750000,Sell,Filled,2,2,@7.15,7.15,DAY,08/18/2025 09:39:03 EDT,08/18/2025 09:39:14 EDT
META250822P00750000,META250822P00750000,Buy,Filled,1,1,@5.00,5,DAY,08/18/2025 09:34:38 EDT,08/18/2025 09:34:38 EDT
META250822P00750000,META250822P00750000,Buy,Filled,3,3,@6.60,6.6,DAY,08/18/2025 09:32:51 EDT,08/18/2025 09:32:51 EDT
META250822P00760000,META250822P00760000,Buy,Cancelled,0,1,@8.30,,DAY,08/18/2025 09:32:13 EDT,
CELH250822C00060000,CELH250822C00060000,Buy,Cancelled,0,10,@1.02,,DAY,08/18/2025 09:31:09 EDT,
CELH250822C00059000,CELH250822C00059000,Buy,Cancelled,0,9,@1.05,,DAY,08/18/2025 09:30:41 EDT,
AMD250815P00175000,AMD250815P00175000,Sell,Filled,5,5,@0.540,0.54,DAY,08/15/2025 09:55:11 EDT,08/15/2025 09:55:18 EDT
AMD250815P00175000,AMD250815P00175000,Sell,Filled,6,6,@0.610,0.61,DAY,08/15/2025 09:54:44 EDT,08/15/2025 09:54:48 EDT
AMD250815P00175000,AMD250815P00175000,Buy,Cancelled,0,2,@0.330,,DAY,08/15/2025 09:44:58 EDT,
HOOD250815C00113000,HOOD250815C00113000,Sell,Filled,6,6,@0.530,0.53,DAY,08/15/2025 09:42:10 EDT,08/15/2025 09:42:10 EDT
AMD250815P00175000,AMD250815P00175000,Buy,Filled,11,11,@0.540,0.54,DAY,08/15/2025 09:41:54 EDT,08/15/2025 09:42:02 EDT
HOOD250815C00113000,HOOD250815C00113000,Sell,Filled,4,4,@0.950,0.95,DAY,08/15/2025 09:39:26 EDT,08/15/2025 09:39:27 EDT
HOOD250815C00113000,HOOD250815C00113000,Buy,Filled,10,10,@0.860,0.86,DAY,08/15/2025 09:38:01 EDT,08/15/2025 09:38:03 EDT
QCOM250815C00160000,QCOM250815C00160000,Sell,Filled,1,1,@0.190,0.19,DAY,08/15/2025 09:35:01 EDT,08/15/2025 09:35:08 EDT
PLTR250815P00177500,PLTR250815P00177500,Sell,Filled,3,3,@1.91,1.91,DAY,08/15/2025 09:34:21 EDT,08/15/2025 09:34:26 EDT
PLTR250815P00177500,PLTR250815P00177500,Sell,Filled,4,4,@2.14,2.14,DAY,08/15/2025 09:33:36 EDT,08/15/2025 09:33:44 EDT
PLTR250815P00177500,PLTR250815P00177500,Buy,Filled,7,7,@1.62,1.62,DAY,08/15/2025 09:31:32 EDT,08/15/2025 09:31:32 EDT
QCOM250815C00160000,QCOM250815C00160000,Sell,Filled,1,1,@0.360,0.36,DAY,08/14/2025 11:05:35 EDT,08/14/2025 11:05:44 EDT
QCOM250815C00160000,QCOM250815C00160000,Sell,Cancelled,0,2,@0.410,,DAY,08/14/2025 11:05:24 EDT,
TSLA250815C00340000,TSLA250815C00340000,Sell,Filled,1,1,@4.00,4,DAY,08/14/2025 10:43:33 EDT,08/14/2025 10:43:33 EDT
TSLA250815C00340000,TSLA250815C00340000,Sell,Filled,1,1,@4.11,4.11,DAY,08/14/2025 10:43:11 EDT,08/14/2025 10:43:12 EDT
QCOM250815C00160000,QCOM250815C00160000,Sell,Filled,3,3,@0.500,0.5,DAY,08/14/2025 10:42:05 EDT,08/14/2025 10:42:06 EDT
