Date,Symbol,Side,Quantity,Price,Commission,Venue
2024-01-15,AAPL,BUY,100,150.25,0.00,Robinhood
2024-01-15,MSFT,SELL,50,380.50,0.00,Robinhood
2024-01-16,GOOGL,BUY,25,2800.00,0.00,Robinhood
2024-01-16,TSLA,SELL,75,250.75,0.00,Robinhood
2024-01-17,NVDA,BUY,200,450.00,0.00,Robinhood
2024-01-17,AMZN,SELL,30,3200.00,0.00,Robinhood
2024-01-18,META,BUY,150,350.50,0.00,Robinhood
2024-01-18,NFLX,SELL,40,450.25,0.00,Robinhood
2024-01-19,AAPL,BUY,100,150.25,0.00,Robinhood
2024-01-19,MSFT,SELL,50,380.50,0.00,Robinhood

