Date,Time,Symbol,Type,Side,Quantity,Price,Fees,Venue
2024-01-15,09:30:00,AAPL,Equity,BUY,100,150.25,1.00,NYSE
2024-01-15,10:15:00,MSFT,Equity,SELL,50,380.50,1.25,NYSE
2024-01-16,14:30:00,GOOGL,Equity,BUY,25,2800.00,2.50,NASDAQ
2024-01-16,15:45:00,TSLA,Equity,SELL,75,250.75,1.50,NYSE
2024-01-17,10:00:00,NVDA,Equity,BUY,200,450.00,3.00,NASDAQ
2024-01-17,11:30:00,AMZN,Equity,SELL,30,3200.00,2.75,NASDAQ
2024-01-18,09:45:00,META,Equity,BUY,150,350.50,2.25,NASDAQ
2024-01-18,14:15:00,NFLX,Equity,SELL,40,450.25,1.75,NASDAQ
2024-01-19,10:30:00,AAPL,Equity,BUY,100,150.25,1.00,NYSE
2024-01-19,11:00:00,MSFT,Equity,SELL,50,380.50,1.25,NYSE
