Time,Symbol,Side,Quantity,Price,Fees,Currency,Venue,OrderID,ExecID,InstrumentType,Expiry,Strike,OptionType,Multiplier,Underlying
2024-01-15 10:30:00,AAPL,BUY,100,150.25,1.00,USD,NASDAQ,ORD001,EXEC001,stock,,,,,,
2024-01-15 14:45:00,AAPL,SELL,100,155.75,1.00,USD,NASDAQ,ORD002,EXEC002,stock,,,,,,
2024-01-16 09:15:00,TSLA.US,BUY,50,250.00,1.50,USD,NASDAQ,ORD003,EXEC003,stock,,,,,,
2024-01-16 16:00:00,TSLA,SELL,50,245.50,1.50,USD,NASDAQ,ORD004,EXEC004,stock,,,,,,
2024-01-17 10:00:00,SPY240216C00450000,BUY,1,5.00,2.00,USD,ARCA,ORD005,EXEC005,option,2024-02-16,450,call,100,SPY
2024-01-17 14:30:00,SPY240216C00450000,SELL,1,6.50,2.00,USD,ARCA,ORD006,EXEC006,option,2024-02-16,450,call,100,SPY
2024-01-18 09:00:00,ESZ5,BUY,2,4500.00,5.00,USD,CME,ORD007,EXEC007,future,2025-12-01,,,,,
2024-01-18 15:00:00,ESZ5,SELL,2,4510.00,5.00,USD,CME,ORD008,EXEC008,future,2025-12-01,,,,,
2024-01-19 10:30:00,NQH24,BUY,1,15000.00,8.00,USD,CME,ORD009,EXEC009,future,2024-03-01,,,,,
2024-01-19 16:00:00,NQH24,SELL,1,14950.00,8.00,USD,CME,ORD010,EXEC010,future,2024-03-01,,,,,
