Date,Time,Timestamp,Symbol,Side,Quantity,Price,Commission,Amount
2024-01-15,09:30:00,2024-01-15 09:30:00,AAPL,BUY,100,150.25,0.00,15025.00
2024-01-15,10:15:00,2024-01-15 10:15:00,MSFT,BUY,50,300.50,0.00,15025.00
2024-01-16,14:30:00,2024-01-16 14:30:00,AAPL,SELL,100,152.75,0.00,15275.00
2024-01-16,15:45:00,2024-01-16 15:45:00,TSLA,BUY,25,200.00,0.00,5000.00
2024-01-17,11:20:00,2024-01-17 11:20:00,MSFT,SELL,50,305.25,0.00,15262.50
2024-01-17,16:00:00,2024-01-17 16:00:00,TSLA,SELL,25,205.50,0.00,5137.50
2024-01-18,09:30:00,2024-01-18 09:30:00,GOOGL,BUY,10,2800.00,0.00,28000.00
2024-01-18,10:15:00,2024-01-18 10:15:00,AMZN,BUY,5,3200.00,0.00,16000.00
2024-01-19,14:30:00,2024-01-19 14:30:00,GOOGL,SELL,10,2850.00,0.00,28500.00
2024-01-19,15:45:00,2024-01-19 15:45:00,AMZN,SELL,5,3250.00,0.00,16250.00
2024-01-20,11:20:00,2024-01-20 11:20:00,NVDA,BUY,20,800.00,0.00,16000.00
2024-01-20,16:00:00,2024-01-20 16:00:00,NVDA,SELL,20,820.00,0.00,16400.00
